WORD,COUNT,POS,DEFINITION
Table,5,"""n.""","""A plane surface  supposed to be transparent and perpendicular to the horizon; -- called also perspective plane."""
Table,5,"""n.""","""The part of a machine tool on which the work rests and is fastened."""
Table,5,"""v. t.""","""To form into a table or catalogue; to tabulate; as  to table fines."""
Table,5,"""v. t.""","""To delineate  as on a table; to represent as in a picture."""
Table,5,"""v. t.""","""To supply with food; to feed."""
Table,5,"""v. t.""","""To insert  as one piece of timber into another by alternate scores or projections from the middle to prevent slipping; to scarf."""
Table,5,"""v. t.""","""To lay or place on a table  as money."""
Table,5,"""v. t.""","""In parliamentary usage  to lay on the table; to postpone by a formal vote the consideration of (a bill motion or the like) till called for or indefinitely."""
Table,5,"""v. t.""","""To enter upon the docket; as  to table charges against some one."""
Table,5,"""v. t.""","""To make board hems in the skirts and bottoms of (sails) in order to strengthen them in the part attached to the boltrope."""
Table,5,"""v. i.""","""To live at the table of another; to board; to eat."""
#NAME?,#NAME?,"""pl. ""","""of Theophany"""
#NAME?,#NAME?,"""""","""of Thunderstrike"""
Touch,5,"""v. t.""","""To come in contact with; to hit or strike lightly against; to extend the hand  foot or the like so as to reach or rest on."""
Touch,5,"""v. t.""","""To perceive by the sense of feeling."""
Touch,5,"""v. t.""","""To come to; to reach; to attain to."""
Touch,5,"""v. t.""","""To try; to prove  as with a touchstone."""
Touch,5,"""v. t.""","""To relate to; to concern; to affect."""
Touch,5,"""v. t.""","""To handle  speak of or deal with; to treat of."""
Touch,5,"""v. t.""","""To meddle or interfere with; as  I have not touched the books."""
Touch,5,"""v. t.""","""To affect the senses or the sensibility of; to move; to melt; to soften."""
Touch,5,"""v. t.""","""To mark or delineate with touches; to add a slight stroke to with the pencil or brush."""
Touch,5,"""v. t.""","""To infect; to affect slightly."""
Touch,5,"""v. t.""","""To make an impression on; to have effect upon."""
Touch,5,"""v. t.""","""To strike; to manipulate; to play on; as  to touch an instrument of music."""
Touch,5,"""v. t.""","""To perform  as a tune; to play."""
Touch,5,"""v. t.""","""To influence by impulse; to impel forcibly."""
Touch,5,"""v. t.""","""To harm  afflict or distress."""
Touch,5,"""v. t.""","""To affect with insanity  especially in a slight degree; to make partially insane; -- rarely used except in the past participle."""
Touch,5,"""v. t.""","""To be tangent to. See Tangent  a."""
Touch,5,"""a.""","""To lay a hand upon for curing disease."""
Touch,5,"""v. i.""","""To be in contact; to be in a state of junction  so that no space is between; as two spheres touch only at points."""
Touch,5,"""v. i.""","""To fasten; to take effect; to make impression."""
Touch,5,"""v. i.""","""To treat anything in discourse  especially in a slight or casual manner; -- often with on or upon."""
Touch,5,"""v. i.""","""To be brought  as a sail so close to the wind that its weather leech shakes."""
Touch,5,"""v.""","""The act of touching  or the state of being touched; contact."""
Touch,5,"""v.""","""The sense by which pressure or traction exerted on the skin is recognized; the sense by which the properties of bodies are determined by contact; the tactile sense. See Tactile sense  under Tactile."""
Touch,5,"""v.""","""Act or power of exciting emotion."""
Touch,5,"""v.""","""An emotion or affection."""
Touch,5,"""v.""","""Personal reference or application."""
Touch,5,"""v.""","""A stroke; as  a touch of raillery; a satiric touch; hence animadversion; censure; reproof."""
Touch,5,"""v.""","""A single stroke on a drawing or a picture."""
Touch,5,"""v.""","""Feature; lineament; trait."""
Touch,5,"""v.""","""The act of the hand on a musical instrument; bence  in the plural musical notes."""
Touch,5,"""v.""","""A small quantity intermixed; a little; a dash."""
Touch,5,"""v.""","""A hint; a suggestion; slight notice."""
Touch,5,"""v.""","""A slight and brief essay."""
Touch,5,"""v.""","""A touchstone; hence  stone of the sort used for touchstone."""
Touch,5,"""v.""","""Hence  examination or trial by some decisive standard; test; proof; tried quality."""
Touch,5,"""v.""","""The particular or characteristic mode of action  or the resistance of the keys of an instrument to the fingers; as a heavy touch or a light touch; also the manner of touching striking or pressing the keys of a piano; as a legato touch; a staccato touch."""
Touch,5,"""v.""","""The broadest part of a plank worked top and but (see Top and but  under Top n.) or of one worked anchor-stock fashion (that is tapered from the middle to both ends); also the angles of the stern timbers at the counters."""
Touch,5,"""n.""","""That part of the field which is beyond the line of flags on either side."""
Touch,5,"""n.""","""A boys' game; tag."""
#NAME?,#NAME?,"""pl. ""","""of Trigonometry"""
#NAME?,#NAME?,"""pl. ""","""of Tripeman"""
Turn,4,"""v. t.""","""To cause to move upon a center  or as if upon a center; to give circular motion to; to cause to revolve; to cause to move round either partially wholly or repeatedly; to make to change position so as to present other sides in given directions; to make to face otherwise; as to turn a wheel or a spindle; to turn the body or the head."""
Turn,4,"""v. t.""","""To cause to present a different side uppermost or outmost; to make the upper side the lower  or the inside to be the outside of; to reverse the position of; as to turn a box or a board; to turn a coat."""
Turn,4,"""v. t.""","""To give another direction  tendency or inclination to; to direct otherwise; to deflect; to incline differently; -- used both literally and figuratively; as to turn the eyes to the heavens; to turn a horse from the road or a ship from her course; to turn the attention to or from something."""
Turn,4,"""v. t.""","""To change from a given use or office; to divert  as to another purpose or end; to transfer; to use or employ; to apply; to devote."""
Turn,4,"""v. t.""","""To change the form  quality aspect or effect of; to alter; to metamorphose; to convert; to transform; -- often with to or into before the word denoting the effect or product of the change; as to turn a worm into a winged insect; to turn green to blue; to turn prose into verse; to turn a Whig to a Tory or a Hindu to a Christian; to turn good to evil and the like."""
Turn,4,"""v. t.""","""To form in a lathe; to shape or fashion (anything) by applying a cutting tool to it while revolving; as  to turn the legs of stools or tables; to turn ivory or metal."""
Turn,4,"""v. t.""","""Hence  to give form to; to shape; to mold; to put in proper condition; to adapt."""
Turn,4,"""v. t.""","""To translate; to construe; as  to turn the Iliad."""
Turn,4,"""v. t.""","""To make acid or sour; to ferment; to curdle  etc.: as to turn cider or wine; electricity turns milk quickly."""
Turn,4,"""v. t.""","""To sicken; to nauseate; as  an emetic turns one's stomach."""
Turn,4,"""v. i.""","""To move round; to have a circular motion; to revolve entirely  repeatedly or partially; to change position so as to face differently; to whirl or wheel round; as a wheel turns on its axis; a spindle turns on a pivot; a man turns on his heel."""
Turn,4,"""v. i.""","""Hence  to revolve as if upon a point of support; to hinge; to depend; as the decision turns on a single fact."""
Turn,4,"""v. i.""","""To result or terminate; to come about; to eventuate; to issue."""
Turn,4,"""v. i.""","""To be deflected; to take a different direction or tendency; to be directed otherwise; to be differently applied; to be transferred; as  to turn from the road."""
Turn,4,"""v. i.""","""To be changed  altered or transformed; to become transmuted; also to become by a change or changes; to grow; as wood turns to stone; water turns to ice; one color turns to another; to turn Mohammedan."""
Turn,4,"""v. i.""","""To undergo the process of turning on a lathe; as  ivory turns well."""
Turn,4,"""v. i.""","""To become acid; to sour; -- said of milk  ale etc."""
Turn,4,"""v. i.""","""To become giddy; -- said of the head or brain."""
Turn,4,"""v. i.""","""To be nauseated; -- said of the stomach."""
Turn,4,"""v. i.""","""To become inclined in the other direction; -- said of scales."""
Turn,4,"""v. i.""","""To change from ebb to flow  or from flow to ebb; -- said of the tide."""
Turn,4,"""v. i.""","""To bring down the feet of a child in the womb  in order to facilitate delivery."""
Turn,4,"""v. i.""","""To invert a type of the same thickness  as temporary substitute for any sort which is exhausted."""
Turn,4,"""n.""","""The act of turning; movement or motion about  or as if about a center or axis; revolution; as the turn of a wheel."""
Turn,4,"""n.""","""Change of direction  course or tendency; different order position or aspect of affairs; alteration; vicissitude; as the turn of the tide."""
Turn,4,"""n.""","""One of the successive portions of a course  or of a series of occurrences reckoning from change to change; hence a winding; a bend; a meander."""
Turn,4,"""n.""","""A circuitous walk  or a walk to and fro ending where it began; a short walk; a stroll."""
Turn,4,"""n.""","""Successive course; opportunity enjoyed by alternation with another or with others  or in due order; due chance; alternate or incidental occasion; appropriate time."""
Turn,4,"""n.""","""Incidental or opportune deed or office; occasional act of kindness or malice; as  to do one an ill turn."""
Turn,4,"""n.""","""Convenience; occasion; purpose; exigence; as  this will not serve his turn."""
Turn,4,"""n.""","""Form; cast; shape; manner; fashion; -- used in a literal or figurative sense; hence  form of expression; mode of signifying; as the turn of thought; a man of a sprightly turn in conversation."""
