DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
97144,Titus Andronicus,26,2.1.140,AARON,And Revel In Lavinias Treasury
97168,Titus Andronicus,3,2.2.16,BASSIANUS,Lavinia How Say You
97186,Titus Andronicus,1,2.3.1,AARON,He That Had Wit Would Think That I Had None
97187,Titus Andronicus,1,2.3.2,AARON,To Bury So Much Gold Under A Tree
97188,Titus Andronicus,1,2.3.3,AARON,And Never After To Inherit It
97189,Titus Andronicus,1,2.3.4,AARON,Let Him That Thinks Of Me So Abjectly
97190,Titus Andronicus,1,2.3.5,AARON,Know That This Gold Must Coin A Stratagem
97191,Titus Andronicus,1,2.3.6,AARON,Which Cunningly Effected Will Beget
97192,Titus Andronicus,1,2.3.7,AARON,A Very Excellent Piece Of Villany
97193,Titus Andronicus,1,2.3.8,AARON,And So Repose Sweet Gold For Their Unrest
97194,Titus Andronicus,1,,AARON,Hides The Gold
97195,Titus Andronicus,1,2.3.9,AARON,That Have Their Alms Out Of The Empress Chest
97196,Titus Andronicus,1,,AARON,Enter Tamora
97217,Titus Andronicus,3,2.3.30,AARON,Madam Though Venus Govern Your Desires
97218,Titus Andronicus,3,2.3.31,AARON,Saturn Is Dominator Over Mine
97219,Titus Andronicus,3,2.3.32,AARON,What Signifies My Deadlystanding Eye
97220,Titus Andronicus,3,2.3.33,AARON,My Silence And My Cloudy Melancholy
97221,Titus Andronicus,3,2.3.34,AARON,My Fleece Of Woolly Hair That Now Uncurls
97222,Titus Andronicus,3,2.3.35,AARON,Even As An Adder When She Doth Unroll
97223,Titus Andronicus,3,2.3.36,AARON,To Do Some Fatal Execution
97224,Titus Andronicus,3,2.3.37,AARON,No Madam These Are No Venereal Signs
97225,Titus Andronicus,3,2.3.38,AARON,Vengeance Is In My Heart Death In My Hand
97226,Titus Andronicus,3,2.3.39,AARON,Blood And Revenge Are Hammering In My Head
97227,Titus Andronicus,3,2.3.40,AARON,Hark Tamora The Empress Of My Soul
97228,Titus Andronicus,3,2.3.41,AARON,Which Never Hopes More Heaven Than Rests In Thee
97229,Titus Andronicus,3,2.3.42,AARON,This Is The Day Of Doom For Bassianus
97230,Titus Andronicus,3,2.3.43,AARON,His Philomel Must Lose Her Tongue Today
97231,Titus Andronicus,3,2.3.44,AARON,Thy Sons Make Pillage Of Her Chastity
97232,Titus Andronicus,3,2.3.45,AARON,And Wash Their Hands In Bassianus Blood
97233,Titus Andronicus,3,2.3.46,AARON,Seest Thou This Letter Take It Up I Pray Thee
97234,Titus Andronicus,3,2.3.47,AARON,And Give The King This Fatal Plotted Scroll
97235,Titus Andronicus,3,2.3.48,AARON,Now Question Me No More We Are Espied
97236,Titus Andronicus,3,2.3.49,AARON,Here Comes A Parcel Of Our Hopeful Booty
97237,Titus Andronicus,3,2.3.50,AARON,Which Dreads Not Yet Their Lives Destruction
97239,Titus Andronicus,5,2.3.52,AARON,No More Great Empress Bassianus Comes
97240,Titus Andronicus,5,2.3.53,AARON,Be Cross With Him And Ill Go Fetch Thy Sons
97241,Titus Andronicus,5,2.3.54,AARON,To Back Thy Quarrels Whatsoeer They Be
97242,Titus Andronicus,5,,AARON,Exit
97243,Titus Andronicus,5,,AARON,Enter Bassianus And Lavinia
97244,Titus Andronicus,6,2.3.55,BASSIANUS,Who Have We Here Romes Royal Empress
97245,Titus Andronicus,6,2.3.56,BASSIANUS,Unfurnishd Of Her Wellbeseeming Troop
97246,Titus Andronicus,6,2.3.57,BASSIANUS,Or Is It Dian Habited Like Her
97247,Titus Andronicus,6,2.3.58,BASSIANUS,Who Hath Abandoned Her Holy Groves
97248,Titus Andronicus,6,2.3.59,BASSIANUS,To See The General Hunting In This Forest
97261,Titus Andronicus,9,2.3.72,BASSIANUS,Believe Me Queen Your Swarth Cimmerian
97262,Titus Andronicus,9,2.3.73,BASSIANUS,Doth Make Your Honour Of His Bodys Hue
97263,Titus Andronicus,9,2.3.74,BASSIANUS,Spotted Detested And Abominable
97264,Titus Andronicus,9,2.3.75,BASSIANUS,Why Are You Sequesterd From All Your Train
97265,Titus Andronicus,9,2.3.76,BASSIANUS,Dismounted From Your Snowwhite Goodly Steed
97266,Titus Andronicus,9,2.3.77,BASSIANUS,And Wanderd Hither To An Obscure Plot
97267,Titus Andronicus,9,2.3.78,BASSIANUS,Accompanied But With A Barbarous Moor
97268,Titus Andronicus,9,2.3.79,BASSIANUS,If Foul Desire Had Not Conducted You
97274,Titus Andronicus,11,2.3.85,BASSIANUS,The King My Brother Shall Have Note Of This
97389,Titus Andronicus,42,2.3.193,AARON,Come On My Lords The Better Foot Before
97390,Titus Andronicus,42,2.3.194,AARON,Straight Will I Bring You To The Loathsome Pit
97391,Titus Andronicus,42,2.3.195,AARON,Where I Espied The Panther Fast Asleep
97404,Titus Andronicus,47,2.3.207,AARON,Aside  Now Will I Fetch The King To Find Them Here
97405,Titus Andronicus,47,2.3.208,AARON,That He Thereby May Give A Likely Guess
97406,Titus Andronicus,47,2.3.209,AARON,How These Were They That Made Away His Brother
97407,Titus Andronicus,47,,AARON,Exit
97483,Titus Andronicus,68,2.3.281,AARON,My Gracious Lord Here Is The Bag Of Gold
97731,Titus Andronicus,26,3.1.150,AARON,Titus Andronicus My Lord The Emperor
97732,Titus Andronicus,26,3.1.151,AARON,Sends Thee This Wordthat If Thou Love Thy Sons
97733,Titus Andronicus,26,3.1.152,AARON,Let Marcus Lucius Or Thyself Old Titus
97734,Titus Andronicus,26,3.1.153,AARON,Or Any One Of You Chop Off Your Hand
97735,Titus Andronicus,26,3.1.154,AARON,And Send It To The King He For The Same
97736,Titus Andronicus,26,3.1.155,AARON,Will Send Thee Hither Both Thy Sons Alive
97737,Titus Andronicus,26,3.1.156,AARON,And That Shall Be The Ransom For Their Fault
97755,Titus Andronicus,30,3.1.174,AARON,Nay Come Agree Whose Hand Shall Go Along
97756,Titus Andronicus,30,3.1.175,AARON,For Fear They Die Before Their Pardon Come
97771,Titus Andronicus,40,3.1.189,AARON,Aside  If That Be Calld Deceit I Will Be Honest
97772,Titus Andronicus,40,3.1.190,AARON,And Never Whilst I Live Deceive Men So
97773,Titus Andronicus,40,3.1.191,AARON,But Ill Deceive You In Another Sort
97774,Titus Andronicus,40,3.1.192,AARON,And That Youll Say Ere Half An Hour Pass
97775,Titus Andronicus,40,,AARON,Cuts Off Tituss Hand
97776,Titus Andronicus,40,,AARON,Reenter Lucius And Marcus
97785,Titus Andronicus,42,3.1.201,AARON,I Go Andronicus And For Thy Hand
97786,Titus Andronicus,42,3.1.202,AARON,Look By And By To Have Thy Sons With Thee
97787,Titus Andronicus,42,,AARON,Aside
97788,Titus Andronicus,42,3.1.203,AARON,Their Heads I Mean O How This Villany
97789,Titus Andronicus,42,3.1.204,AARON,Doth Fat Me With The Very Thoughts Of It
97790,Titus Andronicus,42,3.1.205,AARON,Let Fools Do Good And Fair Men Call For Grace
97791,Titus Andronicus,42,3.1.206,AARON,Aaron Will Have His Soul Black Like His Face
97792,Titus Andronicus,42,,AARON,Exit
98129,Titus Andronicus,2,4.2.3,AARON,Ay Some Mad Message From His Mad Grandfather
98155,Titus Andronicus,8,4.2.25,AARON,Ay Just A Verse In Horace Right You Have It
98156,Titus Andronicus,8,,AARON,Aside
98157,Titus Andronicus,8,4.2.26,AARON,Now What A Thing It Is To Be An Ass
98158,Titus Andronicus,8,4.2.27,AARON,Heres No Sound Jest The Old Man Hath Found Their Guilt
98159,Titus Andronicus,8,4.2.28,AARON,And Sends Them Weapons Wrapped About With Lines
98160,Titus Andronicus,8,4.2.29,AARON,That Wound Beyond Their Feeling To The Quick
98161,Titus Andronicus,8,4.2.30,AARON,But Were Our Witty Empress Well Afoot
98162,Titus Andronicus,8,4.2.31,AARON,She Would Applaud Andronicus Conceit
98163,Titus Andronicus,8,4.2.32,AARON,But Let Her Rest In Her Unrest Awhile
98164,Titus Andronicus,8,4.2.33,AARON,And Now Young Lords Wast Not A Happy Star
98165,Titus Andronicus,8,4.2.34,AARON,Led Us To Rome Strangers And More Than So
98166,Titus Andronicus,8,4.2.35,AARON,Captives To Be Advanced To This Height
98167,Titus Andronicus,8,4.2.36,AARON,It Did Me Good Before The Palace Gate
98168,Titus Andronicus,8,4.2.37,AARON,To Brave The Tribune In His Brothers Hearing
98171,Titus Andronicus,10,4.2.40,AARON,Had He Not Reason Lord Demetrius
98172,Titus Andronicus,10,4.2.41,AARON,Did You Not Use His Daughter Very Friendly
98176,Titus Andronicus,13,4.2.45,AARON,Here Lacks But Your Mother For To Say Amen
98180,Titus Andronicus,16,4.2.49,AARON,Aside  Pray To The Devils The Gods Have Given Us Over
98181,Titus Andronicus,16,,AARON,Trumpets Sound Within
98188,Titus Andronicus,21,4.2.55,AARON,Well More Or Less Or Neer A Whit At All
98189,Titus Andronicus,21,4.2.56,AARON,Here Aaron Is And What With Aaron Now
98192,Titus Andronicus,23,4.2.59,AARON,Why What A Caterwauling Dost Thou Keep
98193,Titus Andronicus,23,4.2.60,AARON,What Dost Thou Wrap And Fumble In Thine Arms
98197,Titus Andronicus,25,4.2.64,AARON,To Whom
98199,Titus Andronicus,27,4.2.66,AARON,Well God Give Her Good Rest What Hath He Sent Her
98201,Titus Andronicus,29,4.2.68,AARON,Why Then She Is The Devils Dam A Joyful Issue
98207,Titus Andronicus,31,4.2.74,AARON,Zounds Ye Whore Is Black So Base A Hue
98208,Titus Andronicus,31,4.2.75,AARON,Sweet Blowse You Are A Beauteous Blossom Sure
98210,Titus Andronicus,33,4.2.77,AARON,That Which Thou Canst Not Undo
98212,Titus Andronicus,35,4.2.79,AARON,Villain I Have Done Thy Mother
98217,Titus Andronicus,38,4.2.84,AARON,It Shall Not Die
98219,Titus Andronicus,40,4.2.86,AARON,What Must It Nurse Then Let No Man But I
98220,Titus Andronicus,40,4.2.87,AARON,Do Execution On My Flesh And Blood
98223,Titus Andronicus,42,4.2.90,AARON,Sooner This Sword Shall Plough Thy Bowels Up
98224,Titus Andronicus,42,,AARON,Takes The Child From The Nurse And Draws
98225,Titus Andronicus,42,4.2.91,AARON,Stay Murderous Villains Will You Kill Your Brother
98226,Titus Andronicus,42,4.2.92,AARON,Now By The Burning Tapers Of The Sky
98227,Titus Andronicus,42,4.2.93,AARON,That Shone So Brightly When This Boy Was Got
98228,Titus Andronicus,42,4.2.94,AARON,He Dies Upon My Scimitars Sharp Point
98229,Titus Andronicus,42,4.2.95,AARON,That Touches This My Firstborn Son And Heir
98230,Titus Andronicus,42,4.2.96,AARON,I Tell You Younglings Not Enceladus
98231,Titus Andronicus,42,4.2.97,AARON,With All His Threatening Band Of Typhons Brood
98232,Titus Andronicus,42,4.2.98,AARON,Nor Great Alcides Nor The God Of War
98233,Titus Andronicus,42,4.2.99,AARON,Shall Seize This Prey Out Of His Fathers Hands
98234,Titus Andronicus,42,4.2.100,AARON,What What Ye Sanguine Shallowhearted Boys
98235,Titus Andronicus,42,4.2.101,AARON,Ye Whitelimed Walls Ye Alehouse Painted Signs
98236,Titus Andronicus,42,4.2.102,AARON,Coalblack Is Better Than Another Hue
98237,Titus Andronicus,42,4.2.103,AARON,In That It Scorns To Bear Another Hue
98238,Titus Andronicus,42,4.2.104,AARON,For All The Water In The Ocean
98239,Titus Andronicus,42,4.2.105,AARON,Can Never Turn The Swans Black Legs To White
98240,Titus Andronicus,42,4.2.106,AARON,Although She Lave Them Hourly In The Flood
98241,Titus Andronicus,42,4.2.107,AARON,Tell The Empress From Me I Am Of Age
98242,Titus Andronicus,42,4.2.108,AARON,To Keep Mine Own Excuse It How She Can
98244,Titus Andronicus,44,4.2.110,AARON,My Mistress Is My Mistress This Myself
98245,Titus Andronicus,44,4.2.111,AARON,The Vigour And The Picture Of My Youth
98246,Titus Andronicus,44,4.2.112,AARON,This Before All The World Do I Prefer
98247,Titus Andronicus,44,4.2.113,AARON,This Maugre All The World Will I Keep Safe
98248,Titus Andronicus,44,4.2.114,AARON,Or Some Of You Shall Smoke For It In Rome
98253,Titus Andronicus,49,4.2.119,AARON,Why Theres The Privilege Your Beauty Bears
98254,Titus Andronicus,49,4.2.120,AARON,Fie Treacherous Hue That Will Betray With Blushing
98255,Titus Andronicus,49,4.2.121,AARON,The Close Enacts And Counsels Of The Heart
98256,Titus Andronicus,49,4.2.122,AARON,Heres A Young Lad Framed Of Another Leer
98257,Titus Andronicus,49,4.2.123,AARON,Look How The Black Slave Smiles Upon The Father
98258,Titus Andronicus,49,4.2.124,AARON,As Who Should Say Old Lad I Am Thine Own
98259,Titus Andronicus,49,4.2.125,AARON,He Is Your Brother Lords Sensibly Fed
98260,Titus Andronicus,49,4.2.126,AARON,Of That Selfblood That First Gave Life To You
98261,Titus Andronicus,49,4.2.127,AARON,And From That Womb Where You Imprisond Were
98262,Titus Andronicus,49,4.2.128,AARON,He Is Enfranchised And Come To Light
98263,Titus Andronicus,49,4.2.129,AARON,Nay He Is Your Brother By The Surer Side
98264,Titus Andronicus,49,4.2.130,AARON,Although My Seal Be Stamped In His Face
98269,Titus Andronicus,52,4.2.135,AARON,Then Sit We Down And Let Us All Consult
98270,Titus Andronicus,52,4.2.136,AARON,My Son And I Will Have The Wind Of You
98271,Titus Andronicus,52,4.2.137,AARON,Keep There Now Talk At Pleasure Of Your Safety
98272,Titus Andronicus,52,,AARON,They Sit
98274,Titus Andronicus,54,4.2.139,AARON,Why So Brave Lords When We Join In League
98275,Titus Andronicus,54,4.2.140,AARON,I Am A Lamb But If You Brave The Moor
98276,Titus Andronicus,54,4.2.141,AARON,The Chafed Boar The Mountain Lioness
98277,Titus Andronicus,54,4.2.142,AARON,The Ocean Swells Not So As Aaron Storms
98278,Titus Andronicus,54,4.2.143,AARON,But Say Again How Many Saw The Child
98281,Titus Andronicus,56,4.2.146,AARON,The Empress The Midwife And Yourself
98282,Titus Andronicus,56,4.2.147,AARON,Two May Keep Counsel When The Thirds Away
98283,Titus Andronicus,56,4.2.148,AARON,Go To The Empress Tell Her This I Said
98284,Titus Andronicus,56,,AARON,He Kills The Nurse
98285,Titus Andronicus,56,4.2.149,AARON,Weke Weke So Cries A Pig Prepared To The Spit
98287,Titus Andronicus,58,4.2.151,AARON,O Lord Sir Tis A Deed Of Policy
98288,Titus Andronicus,58,4.2.152,AARON,Shall She Live To Betray This Guilt Of Ours
98289,Titus Andronicus,58,4.2.153,AARON,A Longtongued Babbling Gossip No Lords No
98290,Titus Andronicus,58,4.2.154,AARON,And Now Be It Known To You My Full Intent
98291,Titus Andronicus,58,4.2.155,AARON,Not Far One Muli Lives My Countryman
98292,Titus Andronicus,58,4.2.156,AARON,His Wife But Yesternight Was Brought To Bed
98293,Titus Andronicus,58,4.2.157,AARON,His Child Is Like To Her Fair As You Are
98294,Titus Andronicus,58,4.2.158,AARON,Go Pack With Him And Give The Mother Gold
98295,Titus Andronicus,58,4.2.159,AARON,And Tell Them Both The Circumstance Of All
98296,Titus Andronicus,58,4.2.160,AARON,And How By This Their Child Shall Be Advanced
98297,Titus Andronicus,58,4.2.161,AARON,And Be Received For The Emperors Heir
98298,Titus Andronicus,58,4.2.162,AARON,And Substituted In The Place Of Mine
98299,Titus Andronicus,58,4.2.163,AARON,To Calm This Tempest Whirling In The Court
98300,Titus Andronicus,58,4.2.164,AARON,And Let The Emperor Dandle Him For His Own
98301,Titus Andronicus,58,4.2.165,AARON,Hark Ye Lords Ye See I Have Given Her Physic
98302,Titus Andronicus,58,,AARON,Pointing To The Nurse
98303,Titus Andronicus,58,4.2.166,AARON,And You Must Needs Bestow Her Funeral
98304,Titus Andronicus,58,4.2.167,AARON,The Fields Are Near And You Are Gallant Grooms
98305,Titus Andronicus,58,4.2.168,AARON,This Done See That You Take No Longer Days
98306,Titus Andronicus,58,4.2.169,AARON,But Send The Midwife Presently To Me
98307,Titus Andronicus,58,4.2.170,AARON,The Midwife And The Nurse Well Made Away
98308,Titus Andronicus,58,4.2.171,AARON,Then Let The Ladies Tattle What They Please
98314,Titus Andronicus,61,4.2.176,AARON,Now To The Goths As Swift As Swallow Flies
98315,Titus Andronicus,61,4.2.177,AARON,There To Dispose This Treasure In Mine Arms
98316,Titus Andronicus,61,4.2.178,AARON,And Secretly To Greet The Empress Friends
98317,Titus Andronicus,61,4.2.179,AARON,Come On You Thick Lippd Slave Ill Bear You Hence
98318,Titus Andronicus,61,4.2.180,AARON,For It Is You That Puts Us To Our Shifts
98319,Titus Andronicus,61,4.2.181,AARON,Ill Make You Feed On Berries And On Roots
98320,Titus Andronicus,61,4.2.182,AARON,And Feed On Curds And Whey And Suck The Goat
98321,Titus Andronicus,61,4.2.183,AARON,And Cabin In A Cave And Bring You Up
98322,Titus Andronicus,61,4.2.184,AARON,To Be A Warrior And Command A Camp
98323,Titus Andronicus,61,,AARON,Exit
98324,Titus Andronicus,61,,AARON,Scene Iii The Same A Public Place
98325,Titus Andronicus,61,,AARON,Enter Titus Bearing Arrows With Letters At The  Ends Of Them With Him Marcus Young Lucius  Publius Sempronius Caius And Other Gentlemen With Bows
98518,Titus Andronicus,11,4.4.62,AEMILIUS,Arm Arm My Lordrome Never Had More Cause
98519,Titus Andronicus,11,4.4.63,AEMILIUS,The Goths Have Gatherd Head And With A Power
98520,Titus Andronicus,11,4.4.64,AEMILIUS,Highresolved Men Bent To The Spoil
98521,Titus Andronicus,11,4.4.65,AEMILIUS,They Hither March Amain Under Conduct
98522,Titus Andronicus,11,4.4.66,AEMILIUS,Of Lucius Son To Old Andronicus
98523,Titus Andronicus,11,4.4.67,AEMILIUS,Who Threats In Course Of This Revenge To Do
98524,Titus Andronicus,11,4.4.68,AEMILIUS,As Much As Ever Coriolanus Did
98564,Titus Andronicus,19,4.4.107,AEMILIUS,Your Bidding Shall I Do Effectually
98565,Titus Andronicus,19,,AEMILIUS,Exit
98592,Titus Andronicus,3,5.1.17,All the Goths,And As He Saith So Say We All With Him
98626,Titus Andronicus,7,5.1.50,AARON,Touch Not The Boy He Is Of Royal Blood
98632,Titus Andronicus,9,5.1.55,AARON,Lucius Save The Child
98633,Titus Andronicus,9,5.1.56,AARON,And Bear It From Me To The Empress
98634,Titus Andronicus,9,5.1.57,AARON,If Thou Do This Ill Show Thee Wondrous Things
98635,Titus Andronicus,9,5.1.58,AARON,That Highly May Advantage Thee To Hear
98636,Titus Andronicus,9,5.1.59,AARON,If Thou Wilt Not Befall What May Befall
98637,Titus Andronicus,9,5.1.60,AARON,Ill Speak No More But Vengeance Rot You All
98640,Titus Andronicus,11,5.1.63,AARON,An If It Please Thee Why Assure Thee Lucius
98641,Titus Andronicus,11,5.1.64,AARON,Twill Vex Thy Soul To Hear What I Shall Speak
98642,Titus Andronicus,11,5.1.65,AARON,For I Must Talk Of Murders Rapes And Massacres
98643,Titus Andronicus,11,5.1.66,AARON,Acts Of Black Night Abominable Deeds
98644,Titus Andronicus,11,5.1.67,AARON,Complots Of Mischief Treason Villanies
98645,Titus Andronicus,11,5.1.68,AARON,Ruthful To Hear Yet Piteously Performd
98646,Titus Andronicus,11,5.1.69,AARON,And This Shall All Be Buried By My Death
98647,Titus Andronicus,11,5.1.70,AARON,Unless Thou Swear To Me My Child Shall Live
98649,Titus Andronicus,13,5.1.72,AARON,Swear That He Shall And Then I Will Begin
98652,Titus Andronicus,15,5.1.75,AARON,What If I Do Not As Indeed I Do Not
98653,Titus Andronicus,15,5.1.76,AARON,Yet For I Know Thou Art Religious
98654,Titus Andronicus,15,5.1.77,AARON,And Hast A Thing Within Thee Called Conscience
98655,Titus Andronicus,15,5.1.78,AARON,With Twenty Popish Tricks And Ceremonies
98656,Titus Andronicus,15,5.1.79,AARON,Which I Have Seen Thee Careful To Observe
98657,Titus Andronicus,15,5.1.80,AARON,Therefore I Urge Thy Oath For That I Know
98658,Titus Andronicus,15,5.1.81,AARON,An Idiot Holds His Bauble For A God
98659,Titus Andronicus,15,5.1.82,AARON,And Keeps The Oath Which By That God He Swears
98660,Titus Andronicus,15,5.1.83,AARON,To That Ill Urge Him Therefore Thou Shalt Vow
98661,Titus Andronicus,15,5.1.84,AARON,By That Same God What God Soeer It Be
98662,Titus Andronicus,15,5.1.85,AARON,That Thou Adorest And Hast In Reverence
98663,Titus Andronicus,15,5.1.86,AARON,To Save My Boy To Nourish And Bring Him Up
98664,Titus Andronicus,15,5.1.87,AARON,Or Else I Will Discover Nought To Thee
98666,Titus Andronicus,17,5.1.89,AARON,First Know Thou I Begot Him On The Empress
98668,Titus Andronicus,19,5.1.91,AARON,Tut Lucius This Was But A Deed Of Charity
98669,Titus Andronicus,19,5.1.92,AARON,To That Which Thou Shalt Hear Of Me Anon
98670,Titus Andronicus,19,5.1.93,AARON,Twas Her Two Sons That Murderd Bassianus
98671,Titus Andronicus,19,5.1.94,AARON,They Cut Thy Sisters Tongue And Ravishd Her
98672,Titus Andronicus,19,5.1.95,AARON,And Cut Her Hands And Trimmd Her As Thou Sawst
98674,Titus Andronicus,21,5.1.97,AARON,Why She Was Washd And Cut And Trimmd And Twas
98675,Titus Andronicus,21,5.1.98,AARON,Trim Sport For Them That Had The Doing Of It
98677,Titus Andronicus,23,5.1.100,AARON,Indeed I Was Their Tutor To Instruct Them
98678,Titus Andronicus,23,5.1.101,AARON,That Codding Spirit Had They From Their Mother
98679,Titus Andronicus,23,5.1.102,AARON,As Sure A Card As Ever Won The Set
98680,Titus Andronicus,23,5.1.103,AARON,That Bloody Mind I Think They Learnd Of Me
98681,Titus Andronicus,23,5.1.104,AARON,As True A Dog As Ever Fought At Head
98682,Titus Andronicus,23,5.1.105,AARON,Well Let My Deeds Be Witness Of My Worth
98683,Titus Andronicus,23,5.1.106,AARON,I Traind Thy Brethren To That Guileful Hole
